"ACQUISITION_COST","AGE_RANGE","ANNUAL_INCOME","BIRTH_YEAR","CONTACT_PREFERENCE","CREDIT_AUTHORITY_LEVEL","CREDIT_SCORE","CURRENT_EMPLOYMENT_START_DATE","CUSTOMER_BEHAVIOR","CUSTOMER_ID","DATE_FIRST_ACCOUNT_OPENED","DATE_LAST_ACCOUNT_OPENED","EDUCATION_LEVEL","EFFECTIVE_DATE","EMPLOYMENT_STATUS","FAMILY_SIZE","GENDER","HEAD_OF_HOUSEHOLD_INDICATOR","HOME_OWNER_INDICATOR","IMPORTANCE_LEVEL_CODE","INTERNET_BANKING_INDICATOR","LOYALTY_RATING_CODE","MARITAL_STATUS","MARKET_GROUP","MONTHLY_HOUSING_COST","MONTHLY_NET_INCOME","NUMBER_OF_DEPENDENT_CHILDREN","PREFERRED_COMMUNICATION_FORM","PRIMARY_SPOKEN_LANGUAGE","PRIMARY_WRITTEN_LANGUAGE","PROFESSION","PURSUIT","REFERRALS_VALUE_CODE","RELATIONSHIP_START_DATE","RETIREMENT_AGE","SATISFACTION_RATING_FROM_SURVEY","SPECIAL_TERMS_INDICATOR","STATUS","STATUS_DATE","WALLET_SHARE_PERCENTAGE","ASSETS","FUNDS_UNDER_MANAGEMENT","TOP_SPENDING_CATEGORY","Partition","$XS-PURSUIT","$XSC-PURSUIT"
"49.482739","40 to 55","121600.00","1962","mail","Very Low","770.955475","2015-06-24","Growth","1088","2018-05-05","2018-05-05","University","2018-05-05","Homemaker","4","Female","1","0","High priority","0","85936","Married","Accumulating","1824.00","6080.00","2","Teleconference","English","English","Data Scientist","Increase Net Worth","Very Low","2018-05-05","67","very satisfied","0","Active","2018-05-05","53","192471","80000","Utilities","1_Training","Increase Net Worth","0.97539"
"45.554358","40 to 55","95056.00","1962","email","Low","730.319018","2016-08-14","Growth","1238","2018-04-15","2018-04-15","University","2018-04-15","Homemaker","4","Female","0","1","High priority","0","120462","Married","Accumulating","1425.84","4752.80","2","Teleconference","English","English","Data Scientist","Philanthropy","Very Low","2018-04-15","67","satisfied","0","Active","2018-04-15","42","156486","150000","Utilities","1_Training","Philanthropy","0.874304"
"24.355866","30 to 40","49835.00","1984","phone","Very High","651.724507","2015-02-06","Conserviti","1342","2016-02-04","2016-02-04","College","2016-02-04","Employed","3","Male","1","1","Low priority","0","110170","Married","Starting","747.525","2491.75","1","Email","English","English","Lawyer","Capital Acquisition","Very High","2016-02-04","67","neutral","1","Active","2016-02-04","61","70256","300000","Recreation","1_Training","Capital Acquisition","0.705074"
"87.602257","65 and over","158985.00","1947","mail","Very High","705.02686","2015-11-27","Aggressive","1580","2016-01-27","2016-01-27","PhD","2018-01-26","Retired","2","Male","1","0","Normal priority","0","62333","Married","Spending","2384.775","7949.25","0","In Person","Arabic","Arabic","Professor","Increase Net Worth","Low","2016-01-27","67","very satisfied","1","Inactive","2018-01-26","9","214945","750000","Insurance","2_Testing","Increase Net Worth","0.982942"
"11.385694","23 to 30","90193.75","1992","phone","High","659.07719","2017-05-28","Conserviti","1591","2016-01-23","2016-01-23","High School","2018-01-22","Unemployed","2","Female","1","1","Low priority","0","61335","Divorced","Accumulating","1352.90625","4509.6875","1","Email","English","English","Lawyer","Education Planning","High","2016-01-23","67","neutral","1","Inactive","2018-01-22","6","88900","300000","Recreation","1_Training","Education Planning","0.672911"
"84.173446","65 and over","140097.00","1942","none","Very High","705.560421","2016-07-13","Aggressive","1645","2018-09-14","2018-09-14","Professional","2018-09-14","Retired","1","Female","0","0","Normal priority","0","141973","Single","Gifting","2101.455","7004.85","0","In Person","English","English","Software Developer","Retirement Planning","Very High","2018-09-14","67","very satisfied","0","Active","2018-09-14","2","236553","1250000","Savings","1_Training","Retirement Planning","0.977232"
"22.723909","65 and over","123419.00","1948","none","Very High","777.371188","2015-12-15","Aggressive","1829","2016-03-08","2016-03-08","PhD","2016-03-08","Employed","2","Female","1","0","Normal priority","0","138769","Married","Spending","1851.285","6170.95","0","Other","Arabic","Arabic","Professor","Increase Net Worth","Medium","2016-03-08","67","very satisfied","0","Active","2016-03-08","21","199341","750000","Insurance","1_Training","Increase Net Worth","0.983128"
"13.350963","23 to 30","52617.00","1990","none","Very High","700.704204","2014-08-01","Conserviti","1959","2016-04-27","2016-04-27","High School","2016-04-27","Unemployed","3","Male","1","1","Low priority","0","83974","Married","Starting","789.255","2630.85","1","Email","English","English","Trades person","Education Planning","High","2016-04-27","67","neutral","1","Active","2016-04-27","17","62865","300000","Recreation","1_Training","Education Planning","0.969238"
"39.144431","23 to 30","55555.00","1992","mail","Very High","713.750671","2015-12-07","Conserviti","1025","2016-08-24","2016-08-24","High School","2016-08-24","Unemployed","3","Male","1","1","Low priority","0","58769","Married","Starting","833.325","2777.75","1","Email","English","English","Trades person","Education Planning","Very High","2016-08-24","67","neutral","0","Active","2016-08-24","26","64642","300000","Recreation","1_Training","Education Planning","0.973427"
"41.496663","65 and over","143935.00","1937","mail","Very High","760.382923","2016-02-23","Aggressive","1084","2017-07-06","2017-07-06","Professional","2017-07-06","Retired","1","Female","1","0","Normal priority","1","121431","Divorced","Gifting","2159.025","7196.75","0","In Person","English","English","Software Developer","Retirement Planning","Very Low","2017-07-06","67","very satisfied","0","Active","2017-07-06","9","245697","1250000","Giving","1_Training","Retirement Planning","0.977491"
